Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Gorillaz,New Gold (feat. Tame Impala and Bootie Brown),single,0.695,0.923,-3.93,0.0522,0.0425,0.0469,0.116,0.551,108.014,215150,8435055,63063467,TRUE,316967030,0.03344874455471838,8.771727036753169e-4,-0.5010940749903054,0.25571737467574196,0.3005835817836945,Happy/Energetic,0.641485,1,Licensed_official
Gorillaz,She's My Collar (feat. Kali Uchis),album,0.726,0.815,-5.886,0.0313,0.00799,0.081,0.112,0.462,140.158,209560,1010982,159605929,TRUE,316967030,0.017483001675598575,2.5717569650102575e-4,1.26252246260063,-0.05311673137096362,0.13313599381477914,Anger/Unpleasant,0.5916899999999999,11,Unlicensed_unofficial
Red Hot Chili Peppers,Under the Bridge,album,0.559,0.345,-13.496,0.0459,0.0576,1.05e-4,0.141,0.458,84.581,264307,246687714,1061750522,TRUE,613838674,0.004919466723016453,1.3280353313420383e-4,-1.8371897839906024,-0.08946113979482706,-0.0896182938945988,Sad/Melancholic,0.192855,4,Licensed_official
50 Cent,P.I.M.P.,album,0.7,0.758,-3.012,0.342,0.0444,1.3e-5,0.0401,0.889,78.693,249467,572659065,541728561,TRUE,332175400,0.005823203025695577,1.0573830696279993e-4,-2.3689889068551513,-0.16840122093017917,-0.0070254531720206626,Happy/Energetic,0.5306,10,Licensed_official
Metallica,Whiskey In The Jar,album,0.511,0.972,-3.751,0.0413,5.36e-6,0.00101,0.19,0.532,132.97,304893,107553434,327681785,TRUE,11983407,0.0039961253120007305,1.1226047882394904e-4,-1.2220311895373137,-0.12328517151995533,-0.15997052901903486,Happy/Energetic,0.496692,10,Unlicensed_unofficial
Metallica,The Unforgiven (Remastered),album,0.531,0.583,-9.47,0.0256,0.0184,0.00624,0.255,0.207,139.503,387160,426125708,11983407,TRUE,11983407,0.0041811370836138334,1.0886928230108098e-4,-2.1095414071522645,-0.12854527123874904,-0.11478699946839499,Anger/Unpleasant,0.309573,7,Unlicensed_unofficial
Metallica,Sad But True (Remastered),album,0.624,0.876,-6.005,0.0342,9.26e-4,0.00164,0.0561,0.453,89.24,324600,72737062,11983407,TRUE,11983407,0.005748431246783105,2.0773453841179342e-4,-1.1818716282414454,0.019570193351980403,-0.09602443177336978,Anger/Unpleasant,0.546624,7,Licensed_official
Coldplay,Hymn for the Weekend,album,0.491,0.693,-6.487,0.0377,0.211,6.92e-6,0.325,0.412,90.027,258267,1828242112,1049654852,TRUE,1115171056,0.007392769213271464,2.0657329656784538e-4,-3.3074439100872435,0.012287050216322815,0.04959455282363834,Anger/Unpleasant,0.340263,0,Licensed_official
Daft Punk,Instant Crush (feat. Julian Casablancas),album,0.775,0.585,-9.516,0.0271,0.0422,0.619,0.077,0.518,109.942,337560,606828966,460589724,TRUE,293042777,0.005127482658762865,1.435577483623285e-4,-2.4404659766893455,-0.06519798232127538,-0.062402686022492576,Happy/Energetic,0.453375,10,Licensed_official
Daft Punk,Veridis Quo,album,0.605,0.687,-13.928,0.045,0.479,0.949,0.104,0.12,106.896,345187,23984070,90589464,TRUE,293042777,0.009040250466246971,3.0270091773414604e-4,-0.651602547488954,0.07875751460654068,-0.0064285981376957235,Anger/Unpleasant,0.41563500000000003,9,Licensed_official
Linkin Park,Bleed It Out,album,0.529,0.967,-3.647,0.0508,0.114,0,0.61,0.596,140.127,166373,135176149,388331061,TRUE,518290697,0.005642378523447949,2.0424461122945588e-4,-1.5717984263724265,0.020165819043728272,-0.08722438993869278,Happy/Energetic,0.511543,1,Licensed_official
Linkin Park,BURN IT DOWN,album,0.585,0.972,-4.45,0.0534,0.0143,0,0.0707,0.585,110.006,230253,353135986,368132993,TRUE,518290697,0.0071762439979707986,3.2159565861973637e-4,-2.337234123335575,0.13584786469442722,-0.021432277014517997,Happy/Energetic,0.5686199999999999,9,Licensed_official
Radiohead,No Surprises,album,0.255,0.393,-10.654,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120,167847274,379349681,TRUE,134273281,0.00759579807057218,2.3851444855756192e-4,-1.8109348890276395,0.037563327921127154,-0.002456620973975421,Sad/Melancholic,0.10021500000000001,5,Licensed_official
Radiohead,High and Dry,album,0.419,0.383,-11.782,0.0256,0.0724,0.0176,0.0896,0.35,87.568,257480,80290,291096318,TRUE,134273281,0.02656619753393947,0.002964254577157803,2.2851943718320857,0.6107950865639028,0.05756250957094469,Sad/Melancholic,0.160477,4,Unlicensed_unofficial
Radiohead,Fake Plastic Trees,album,0.463,0.229,-12.592,0.0297,0.167,0.0997,0.202,0.135,73.543,290707,61340263,219867047,TRUE,134273281,0.006503901034790151,2.510585909943034e-4,-1.1400536924231057,0.062085379480796954,-0.0739455423816356,Sad/Melancholic,0.10602700000000001,2,Licensed_official
Radiohead,Nude,album,0.516,0.342,-9.785,0.0342,0.832,0.579,0.0857,0.167,128.378,255387,12205514,86388469,TRUE,134273281,0.0101991608055179,3.716353117123949e-4,-0.28827450558686163,0.12317317071885414,0.0029357128838255545,Sad/Melancholic,0.17647200000000002,4,Licensed_official
AC/DC,Back In Black,album,0.31,0.7,-5.678,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,915158054,1182379398,TRUE,411521421,0.006166906334192629,1.4702269123012058e-4,-2.7513241023913895,-0.07409169028830309,5.487181100769789e-4,Happy/Energetic,0.217,9,Licensed_official
AC/DC,You Shook Me All Night Long,album,0.532,0.767,-5.509,0.0574,0.00287,5.13e-4,0.39,0.755,127.361,210173,279117834,802076123,TRUE,411521421,0.004832528902470632,9.546147452548661e-5,-1.843908363979418,-0.18428988149538672,-0.07248675802308457,Happy/Energetic,0.408044,7,Licensed_official
AC/DC,Shoot to Thrill,album,0.457,0.904,-5.303,0.0747,2.39e-4,0.0879,0.396,0.48,141.038,317427,172293392,292026041,TRUE,411521421,0.00372819869957636,1.0257503085202478e-4,-1.4898278355308714,-0.14013218176061026,-0.16524769868209607,Anger/Unpleasant,0.41312800000000005,2,Licensed_official
AC/DC,It's a Long Way to the Top (If You Wanna Rock 'N' Roll),album,0.456,0.863,-3.551,0.0894,0.133,0.0538,0.0553,0.532,135.962,301227,102527,196347993,TRUE,411521421,0.018346386805426863,0.002340846801330381,2.2619969318901476,0.5795483594906933,-0.034295040707631314,Happy/Energetic,0.393528,3,Unlicensed_unofficial
Black Eyed Peas,I Gotta Feeling,album,0.744,0.766,-6.375,0.0265,0.0873,0,0.509,0.61,127.966,289133,638267058,1001227038,TRUE,453923193,0.0057505960146230824,2.0612845101587556e-4,-2.574152364471253,0.030346304928388745,-0.04854583244160887,Happy/Energetic,0.569904,0,Licensed_official
Black Eyed Peas,DON'T YOU WORRY,album,0.831,0.868,-5.282,0.0325,0.176,0,0.184,0.483,131.971,194438,144690551,162685755,TRUE,453923193,0.009174033762577903,3.9444179046633116e-4,-1.8631916285161596,0.16617680388836487,0.020902775510197563,Anger/Unpleasant,0.721308,11,Licensed_official
Black Eyed Peas,Pump It Louder,single,0.66,0.942,-2.273,0.185,0.00789,1.76e-5,0.834,0.543,126.017,158571,2099141,27908495,TRUE,453923193,0.02917955487506556,5.897650515139288e-4,0.5049296403907005,0.1440670215114406,0.2532905242744503,Happy/Energetic,0.62172,4,Licensed_official
P!nk,Just Give Me a Reason (feat. Nate Ruess),album,0.778,0.547,-7.273,0.0489,0.346,3.02e-4,0.132,0.441,95.002,242733,1518313784,995490565,TRUE,474227572.5,0.004228783975789816,1.0961041238890577e-4,-2.928957719197239,-0.12000396294550031,-0.08435023271927189,Anger/Unpleasant,0.42556600000000006,2,Licensed_official
P!nk,Never Gonna Not Dance Again,single,0.668,0.802,-4.005,0.0917,0.0273,0,0.163,0.769,113.796,225789,10941241,34361626,TRUE,474227572.5,0.019815393884478005,6.891357205274977e-4,-0.4981655741482241,0.23835328420452137,0.16323381488881475,Happy/Energetic,0.5357360000000001,5,Licensed_official
P!nk,TRUSTFALL,single,0.636,0.888,-3.889,0.0945,0.00162,2.16e-4,0.147,0.25,122.032,237200,3309247,2790105,TRUE,474227572.5,0.0443469466014474,0.0017245615090079405,-0.10538208179688797,0.4212999104862169,0.32459840129171585,Anger/Unpleasant,0.564768,8,Licensed_official
P!nk,True Love (feat. Lily Allen),album,0.457,0.823,-4.76,0.311,0.00144,0,0.108,0.578,192.205,230733,149977268,170002964,TRUE,474227572.5,0.006259068540973823,2.0910502250247684e-4,-1.6670982990553829,0.017383515086219714,-0.055198052179332324,Happy/Energetic,0.376111,9,Licensed_official
Pharrell Williams,"Happy - From ""Despicable Me 2""",album,0.647,0.822,-4.662,0.183,0.219,0,0.0908,0.962,160.019,232720,128396799,1143833476,TRUE,105629259,0.00559598841712557,1.1025975811125945e-4,-1.4090535870747085,-0.1611006681243986,-0.053796845189910014,Happy/Energetic,0.531834,5,Licensed_official
Pharrell Williams,"Stay With Me (with Justin Timberlake, Halsey & Pharrell)",album,0.81,0.733,-6.338,0.0444,0.276,6.73e-6,0.288,0.9,125.975,229283,26641550,99934776,TRUE,105629259,0.011837449397651413,3.427728491773189e-4,-0.80652139423313,0.08916128428220044,0.06945062144187954,Happy/Energetic,0.59373,9,Licensed_official
Pharrell Williams,Hit Different,single,0.679,0.516,-6.371,0.0452,0.199,0,0.0965,0.716,120.074,202008,121559320,198332490,TRUE,105629259,0.008898338687646492,2.9833993806480656e-4,-1.6865132202373403,0.08582784955618994,0.024734462492156217,Happy/Energetic,0.350364,0,Licensed_official
Khalid,8TEEN,album,0.83,0.585,-5.802,0.0366,0.225,0.00209,0.0576,0.642,105.03,228600,1381628,586480399,TRUE,1265963665.5,0.008768641052439586,1.1435784451386336e-4,1.3875747117263089,-0.22067150578304284,-0.0191177237767704,Happy/Energetic,0.4855499999999999,1,Licensed_official
Khalid,Love Lies (with Normani),single,0.708,0.648,-5.626,0.0449,0.0956,0,0.134,0.338,143.955,201707,243497172,843423744,TRUE,1265963665.5,0.007222075663367458,1.1630935902614918e-4,-1.8892196849035727,-0.1669327258286567,0.03353365200955044,Anger/Unpleasant,0.45878399999999997,6,Licensed_official
Shakira,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),compilation,0.758,0.871,-6.408,0.147,0.0062,0,0.0663,0.753,126.994,202627,3463816330,629918488,TRUE,220692224,0.005868637671097301,3.7055342365684845e-4,-3.785860203748527,0.2114829608751123,-0.04113703343915065,Happy/Energetic,0.660218,2,Licensed_official
Shakira,Dia de Enero,album,0.687,0.361,-11.589,0.0792,0.35,1.11e-5,0.11,0.526,165.747,173133,151765834,138360843,TRUE,220692224,0.003342372829447239,1.3590015259956335e-4,-1.4417478468645901,-0.0470486133484499,-0.21773636803200064,Calm/Relaxing,0.248007,10,Licensed_official
Shakira,Chantaje (feat. Maluma),album,0.852,0.773,-2.921,0.0776,0.187,3.05e-5,0.159,0.907,102.034,195840,2805793003,859799057,TRUE,220692224,0.0036961147842736993,1.4408404310929134e-4,-3.3489376654079983,-0.022229756309626758,-0.12800383056301307,Happy/Energetic,0.658596,8,Licensed_official
Machine Gun Kelly,forget me too (feat. Halsey),album,0.654,0.875,-4.845,0.0744,4.17e-4,0.0086,0.194,0.522,99.975,171621,68116200,254290993,TRUE,404669384,0.01254246420088026,4.5030403927406404e-4,-1.4787672474992788,0.16950038987756255,0.09073625198968718,Happy/Energetic,0.57225,1,Licensed_official
Machine Gun Kelly,bloody valentine,album,0.533,0.858,-4.212,0.0766,2.1e-4,0,0.148,0.506,160.057,205159,117833946,280845476,TRUE,404669384,0.010847604136078071,6.057592266323662e-4,-1.8587488180684386,0.27473317518924256,0.04109991491278345,Happy/Energetic,0.457314,2,Licensed_official
Machine Gun Kelly,make up sex (feat. blackbear),album,0.665,0.678,-4.122,0.0315,0.00156,0,0.474,0.682,131.986,122570,15391210,67878913,TRUE,404669384,0.01183857539465708,4.637062323235145e-4,-0.5171036849998754,0.17495492240419175,0.03948293796935204,Happy/Energetic,0.45087000000000005,5,Licensed_official
Machine Gun Kelly,ay! (feat. Lil Wayne),album,0.742,0.617,-6.689,0.0345,0.05,5.92e-5,0.0711,0.491,147.002,124188,19671018,62736773,TRUE,404669384,0.013892519441545933,6.912707822238788e-4,-0.7939641078117574,0.2782040191711116,0.06892018832940137,Anger/Unpleasant,0.457814,2,Licensed_official
Nicky Jam,"Nicky Jam: Bzrp Music Sessions, Vol. 41",single,0.627,0.849,-3.167,0.153,0.0913,0,0.145,0.818,89.907,158087,592005,185931694,TRUE,418186764,0.011385038977711337,1.6216079256087365e-4,1.7984052379436024,-0.14765221629747471,0.01991404918532172,Happy/Energetic,0.532323,1,Unlicensed_unofficial
Nicky Jam,Color Esperanza 2020,single,0.591,0.785,-7.768,0.161,0.161,0,0.126,0.785,106.002,217547,24706293,89466323,TRUE,418186764,0.02254939662538609,7.122881607532137e-4,-1.0573029843993362,0.24010643725398229,0.21771142592936504,Happy/Energetic,0.463935,9,Unlicensed_unofficial
Nicky Jam,Donde Estan las Gatas,album,0.827,0.788,-11.937,0.0831,0.246,0,0.0764,0.815,109.933,170005,162725,126333112,TRUE,418186764,0.014380089107389768,3.8101090797357506e-4,2.3953532282797694,0.07479127317285728,0.010707964583725388,Happy/Energetic,0.651676,7,Unlicensed_unofficial
Sean Paul,She Doesn't Mind,album,0.718,0.776,-5.208,0.0693,6.24e-4,5.3e-6,0.207,0.622,120.015,227787,505918510,266413452,TRUE,229253514.5,0.004419110895942511,1.1838665479940633e-4,-2.2497413630930874,-0.10831652196544317,-0.0994659707729757,Happy/Energetic,0.557168,7,Licensed_official
Sean Paul,I'm Still in Love with You (feat. Sasha),album,0.765,0.666,-5.384,0.172,0.103,0,0.116,0.757,87.002,273360,314611933,176824685,TRUE,229253514.5,0.006414378439993883,9.26951489789804e-5,-1.9794488002364314,-0.2204779793697641,0.017026886710767103,Happy/Energetic,0.50949,7,Licensed_official
Elvis Presley,Can't Help Falling in Love,album,0.396,0.293,-14.062,0.0275,0.941,1.96e-4,0.105,0.343,100.307,182360,363854960,642724292,TRUE,126445901,0.00958239513898615,3.4446967549927037e-4,-2.436859450834218,0.12745493141601405,0.06204785380026778,Sad/Melancholic,0.11602799999999999,2,Licensed_official
